22:18:29,"[['MTV/USDT' 'False']
 ['MTV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0070245427773277
22:18:30,"[['MTV/USDT' 'False']
 ['MTV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0070245427773277
22:18:33,"[['MTV/USDT' 'False']
 ['MTV/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0301577282604275
22:18:33,"[['MTV/USDT' 'False']
 ['MTV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0309141088774638
22:18:33,"[['NANO/USDT' 'False']
 ['NANO/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0364913810578333
22:18:57,"[['BRG/USDT' 'False']
 ['BRG/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0055980817503702
22:18:58,"[['BRG/USDT' 'False']
 ['BRG/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0055980817503702
22:18:59,"[['BRG/USDT' 'False']
 ['BRG/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0055980817503702
22:19:00,"[['BRG/USDT' 'False']
 ['BRG/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0057243055170006
22:19:01,"[['BRG/USDT' 'False']
 ['BRG/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0057243055170006
22:19:02,"[['BRG/USDT' 'False']
 ['BRG/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0057243055170006
22:19:03,"[['BRG/USDT' 'False']
 ['BRG/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0057243055170006
22:19:05,"[['BRG/USDT' 'False']
 ['BRG/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0057243055170006
22:19:06,"[['BRG/USDT' 'False']
 ['BRG/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0057243055170006
22:19:07,"[['BRG/USDT' 'False']
 ['BRG/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0057243055170006
22:19:08,"[['BRG/USDT' 'False']
 ['BRG/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0057243055170006
22:19:11,"[['BRG/USDT' 'False']
 ['BRG/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0057243055170006
22:19:25,"[['TKY/USDT' 'False']
 ['TKY/BTC' 'True']
 ['BTC/USDT' 'True']]",1.004680151432137
22:20:06,"[['BSV/USDT' 'False']
 ['BSV/USDC' 'True']
 ['USDT/USDC' 'False']]",1.0034818647899015
22:20:06,"[['BTC/USDT' 'False']
 ['BTC/DAI' 'True']
 ['USDT/DAI' 'False']]",1.0032912032355914
22:20:07,"[['BSV/USDT' 'False']
 ['BSV/USDC' 'True']
 ['USDT/USDC' 'False']]",1.0034818647899015
22:20:07,"[['BTC/USDT' 'False']
 ['BTC/DAI' 'True']
 ['USDT/DAI' 'False']]",1.0032912032355914
22:20:08,"[['BSV/USDT' 'False']
 ['BSV/USDC' 'True']
 ['USDT/USDC' 'False']]",1.0034818647899015
22:20:08,"[['BTC/USDT' 'False']
 ['BTC/DAI' 'True']
 ['USDT/DAI' 'False']]",1.0032912032355914
22:20:09,"[['BSV/USDT' 'False']
 ['BSV/USDC' 'True']
 ['USDT/USDC' 'False']]",1.0040077483275918
22:20:09,"[['BTC/USDT' 'False']
 ['BTC/DAI' 'True']
 ['USDT/DAI' 'False']]",1.0038169868554094
22:20:10,"[['BSV/USDT' 'False']
 ['BSV/USDC' 'True']
 ['USDT/USDC' 'False']]",1.0034818647899015
22:20:10,"[['BTC/USDT' 'False']
 ['BTC/DAI' 'True']
 ['USDT/DAI' 'False']]",1.0032912032355914
22:20:20,"[['NANO/USDT' 'False']
 ['NANO/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0044031906296975
22:21:33,"[['KLV/USDT' 'False']
 ['KLV/TRX' 'True']
 ['TRX/USDT' 'True']]",1.006305870715145
22:21:33,"[['KSM/USDT' 'False']
 ['KSM/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0030607926912007
